id,cltv
119235,104997.48608672901
119236,127097.8218780992
119237,121265.68374746534
119238,139687.95565150623
119239,114529.97123498115
119240,46468.13966049651
119241,117104.73056035029
119242,102456.55816038398
119243,127026.34180657094
119244,127281.24702742882
119245,128239.34389856862
119246,114299.07301593557
119247,116531.73573639302
119248,124587.69138359462
119249,117319.11724760671
119250,53970.75138367552
119251,90369.36495905172
119252,52270.59733944203
119253,121905.19654170738
119254,122573.95229931854
119255,97027.38414368502
119256,130870.2307568556
119257,42881.18239439036
119258,61817.82403367749
119259,112307.0168619107
119260,117249.41150139546
119261,116670.90053965559
119262,149997.04721298575
119263,68510.9342626742
119264,149370.7213452099
119265,120152.724158481
119266,27824.21015695593
119267,111205.96325870487
119268,116952.5761985241
119269,135378.1110339089
119270,63959.97596616234
119271,106214.54915258748
119272,34141.98625279301
119273,136960.10000185567
119274,114095.03139065206
119275,41787.15128477237
119276,120693.21932594967
119277,123015.97404489675
119278,100305.07407869466
119279,98986.50411195433
119280,122365.81503217013
119281,68494.97643339049
119282,112447.48193004497
119283,119584.5359415994
119284,147504.11186416776
119285,128604.46035903925
119286,130919.05391016425
119287,71132.48022594364
119288,146415.36717262797
119289,33412.82570252013
119290,63037.44336751432
119291,116761.77439356275
119292,126038.20357521452
119293,38447.23157870096
119294,34166.32949546995
119295,137935.5710856066
119296,113732.51762315401
119297,114598.40119914932
119298,130282.05728398787
119299,154654.06238420898
119300,121274.6607110299
119301,59581.30409550082
119302,123316.44050726478
119303,145089.75327038925
119304,30598.57992859819
119305,99586.1068538765
119306,40934.626796088305
119307,124671.52049720511
119308,103372.4448020434
119309,127458.10039849463
119310,40927.46926062196
119311,122525.83852221875
119312,131923.46908908864
119313,43987.504067316666
119314,120274.2499038988
119315,138935.52556339247
119316,64070.40943789894
119317,34685.43790739434
119318,45272.79264820787
119319,37261.94313457869
119320,127227.37325048703
119321,44483.988568010696
119322,146687.68682975342
119323,45337.71713771669
119324,42896.099945698166
119325,117207.94651015155
119326,117346.79444664883
119327,147071.19263389835
119328,139142.41207366795
119329,124308.1527820747
119330,143695.86636324506
119331,65760.87459688474
119332,125121.41612890753
119333,149781.64559457812
119334,122745.20822801223
119335,97053.67876124493
119336,50994.22500774078
119337,59028.5059935699
119338,29187.82297205708
119339,118241.72585134738
119340,131202.34952821347
119341,111817.58769041137
119342,129876.18908707271
119343,106895.15382399372
119344,132320.73255643056
119345,101395.8991019453
119346,30714.410603667664
119347,38958.754499179144
119348,118046.58509970299
119349,135957.7567712209
119350,112261.85992811274
119351,59946.2295786982
119352,130696.34591087929
119353,124567.48369621413
119354,56220.960489359095
119355,136545.55971263457
119356,141654.01000042728
119357,95620.74292980105
119358,119933.9593004398
119359,135504.82032505758
119360,124177.99523081875
119361,145997.67476572163
119362,123383.52121791415
119363,34645.160850593296
119364,125652.33196534956
119365,163637.57240094335
119366,42430.76956747746
119367,97564.31537504401
119368,117420.63676562236
119369,103635.97927352559
119370,118247.99523322674
119371,127918.65357592236
119372,27858.852312669493
119373,101503.96130906431
119374,27553.25558449803
119375,121035.8450438104
119376,123224.6223208732
119377,120622.04329564286
119378,52552.2386190657
119379,52796.91513599994
119380,122433.44961391806
119381,124038.93569740464
119382,121908.23841541784
119383,40756.79316633355
119384,112604.16273891833
119385,103569.19624747033
119386,98869.02488688476
119387,142508.16966205332
119388,38720.190720789
119389,109602.18500516421
119390,132095.99791902312
119391,112582.15896439893
119392,49612.294355407925
119393,112679.06030207087
119394,59818.23147803113
119395,34184.51236976502
119396,33752.54313959574
119397,145226.15832528414
119398,37998.606852368306
119399,58618.439019687416
119400,104122.22312600192
119401,113035.0655373664
119402,100125.59368096627
119403,94956.809486353
119404,97590.81735979643
119405,48637.84846259459
119406,118250.64562516258
119407,101556.62353858931
119408,58102.51432254931
119409,133086.13195646353
119410,128556.25573349532
119411,45854.61026191997
119412,104259.48182407621
119413,60453.52653363968
119414,68575.12492883584
119415,105355.58119313983
119416,121375.19621303282
119417,38059.41898338214
119418,60335.879728367
119419,133273.32623238288
119420,131477.63788883731
119421,132810.2820394336
119422,55209.67624374622
119423,111152.75763643706
119424,113960.8496835421
119425,190067.4111440722
119426,121863.13589489972
119427,129043.60721917407
119428,65487.66975749286
119429,123976.666252503
119430,58971.37716038029
119431,64903.692300146366
119432,62554.245031144324
119433,32767.938245040204
119434,106390.25177863988
119435,118899.97349123005
119436,33366.29888649775
119437,42157.83777291173
119438,128419.06489013197
119439,154920.28189310813
119440,104888.61598791581
119441,103601.4087126503
119442,95980.86720712643
119443,116956.74157263656
119444,48395.23183323889
119445,49028.89872180955
119446,137320.079047544
119447,60001.74425546279
119448,127967.11671137577
119449,62721.6235474963
119450,56522.41786068129
119451,67778.94373975397
119452,107592.1823275116
119453,55909.77181227013
119454,97590.57623515395
119455,136190.43575604275
119456,35134.4213186312
119457,62918.39600450303
119458,111757.16127434486
119459,131674.1355049375
119460,54491.73622032997
119461,134616.38250064128
119462,137256.08726267127
119463,56357.43486722563
119464,107943.02338930592
119465,129900.70420595349
119466,117371.46591413236
119467,30361.298550726027
119468,129528.7940536835
119469,124039.7651020888
119470,128438.51793602691
119471,120390.98389615313
119472,115684.08029067784
119473,130195.49772183885
119474,56266.4060165065
119475,100311.33417858272
119476,123273.12001050595
119477,141250.39633500602
119478,130973.95797077214
119479,125553.66548146904
119480,28419.78462500676
119481,65384.00804793293
119482,32660.980274939124
119483,118991.22860281225
119484,78994.67030363798
119485,108789.68663628526
119486,130263.17476654742
119487,115200.51108896759
119488,121542.53938501919
119489,129888.37055631218
119490,119630.55987964274
119491,68381.78870569717
119492,38059.05729641842
119493,126238.40050376314
119494,43263.72144477037
119495,108640.4277445129
119496,109493.26231717359
119497,130010.87679047755
119498,119962.7032135881
119499,53706.32697070526
119500,106956.26766289998
119501,127568.99459799781
119502,130910.25716852958
119503,65192.51566065675
119504,134963.97901882828
119505,117993.12276643
119506,37100.95882648864
119507,63082.86075530618
119508,57859.915154998336
119509,131847.85118531043
119510,69292.65068965647
119511,63390.7610176388
119512,126193.56551688729
119513,61965.89937517765
119514,121591.02510385067
119515,112105.56991206476
119516,153798.00430188797
119517,102215.79495092458
119518,100389.58805488065
119519,135533.5131316311
119520,126064.9966677319
119521,126381.82942441548
119522,101316.69747203782
119523,125726.29081769756
119524,63921.14488822672
119525,74921.52360365553
119526,127549.02798627786
119527,48445.110003214955
119528,49970.22318688631
119529,139418.54472111023
119530,120126.38385172863
119531,71852.88473782301
119532,96929.56819559746
119533,52488.53211944051
119534,131422.4515468383
119535,109845.38385769381
119536,134584.44275274567
119537,123738.69696095365
119538,131727.60899702949
119539,126001.58845855709
119540,129495.38180747442
119541,115517.43645468695
119542,127534.14894456329
119543,59312.53385554251
119544,118559.47676670316
119545,133717.00332121062
119546,120896.31457810814
119547,155373.75766042832
119548,125299.1337527759
119549,58770.79203638098
119550,121786.10563801567
119551,96084.36459737632
119552,102670.04574167632
119553,144375.76748698665
119554,50913.06141223902
119555,123818.31897732124
119556,170669.2806492718
119557,68960.55166121523
119558,141386.7042427577
119559,106868.46496062682
119560,129523.39109778832
119561,47516.95638825898
119562,42551.58048015761
119563,37734.635412522584
119564,32644.14596392081
119565,49685.81219242215
119566,71534.83445988651
119567,137137.4203893754
119568,35114.74370684642
119569,129798.96464833559
119570,114565.91750539432
119571,119715.79760464036
119572,37581.06145054761
119573,120540.80068821964
119574,34710.878943719865
119575,129354.12544416482
119576,110901.32117184217
119577,48264.00043804368
119578,106287.71669894122
119579,127627.50213436049
119580,141663.19508192435
119581,99291.05782153417
119582,43273.538615782825
119583,31513.075939902636
119584,69899.62618735306
119585,117997.9474991998
119586,107356.98879540252
119587,53850.40048259363
119588,106492.21586771324
119589,115381.04190152185
119590,122474.32727588172
119591,149129.14581970547
119592,144188.79275180775
119593,122914.17464159141
119594,115649.63090006588
119595,54334.6113623078
119596,112189.99143296489
119597,38642.77001017294
119598,137664.15372578846
119599,124671.40512743796
119600,112961.59213534201
119601,124284.22410391917
119602,133386.85928639304
119603,123030.33052870273
119604,105165.09677114888
119605,139335.91772315503
119606,135483.38585540984
119607,38491.49800292583
119608,129851.02478076465
119609,128756.27451667411
119610,107244.29371158307
119611,122617.75964356193
119612,50410.481999076015
119613,50240.075902558405
119614,41389.63063861166
119615,123051.17892385201
119616,139770.23457960263
119617,58421.31268205655
119618,120208.95884757934
119619,30623.741260338436
119620,126910.37576321838
119621,47034.978590211205
119622,105771.84175995886
119623,153207.17658448458
119624,141962.68157080302
119625,117496.90022360475
119626,44141.46402067677
119627,115185.14934902455
119628,46801.912215372744
119629,133259.32785467466
119630,117375.42517061188
119631,125472.85582493435
119632,34130.008604983945
119633,119794.80642988966
119634,117109.82271169004
119635,135110.2809534285
119636,132901.00938275707
119637,128680.61977475628
119638,42306.29731486627
119639,129230.86372054316
119640,38445.55817368215
119641,119674.09637262471
119642,65254.008969584014
119643,115919.43771604297
119644,126516.78635253853
119645,131811.8488903032
119646,55071.20403370915
119647,60550.08378287664
119648,102746.40254357104
119649,132236.3873115938
119650,39365.79510773404
119651,123433.33044676256
119652,113098.51506423086
119653,118255.79020141435
119654,138359.83485075153
119655,132286.9869997977
119656,67694.86380980656
119657,57460.03770517605
119658,119090.55874744989
119659,63702.55353079564
119660,108748.93634699122
119661,129761.41321723166
119662,112937.9618181687
119663,170507.9552102928
119664,107757.99459780194
119665,61132.25138397462
119666,37470.08462410971
119667,62511.45549663711
119668,132522.60194049502
119669,31355.27732957137
119670,60238.31254234203
119671,143056.62731397382
119672,154341.5538651932
119673,28518.032627436
119674,110257.94244873928
119675,38164.8964481784
119676,49983.3178426161
119677,120283.5425672337
119678,112090.28335193003
119679,46956.842984238305
119680,123733.4658321251
119681,64443.14809699175
119682,146529.76606380413
119683,133172.56956876797
119684,108373.81687470328
119685,67987.33418537029
119686,40106.29463406928
119687,43748.55039651131
119688,70530.14159242244
119689,33381.51766241146
119690,150957.9647921137
119691,110436.26526073884
119692,51199.58354704976
119693,125724.31728843035
119694,31686.311913498903
119695,123909.20501117653
119696,121615.2743042155
119697,100426.92503535529
119698,47402.12905389993
119699,97025.24295685982
119700,125111.29394299616
119701,107182.89516086574
119702,138025.04830014813
119703,108417.42563680929
119704,131313.227674683
119705,119207.43107777255
119706,55801.017837250925
119707,121133.09225287853
119708,124912.81465781917
119709,120187.79971552652
119710,60802.17147559981
119711,41362.482439817395
119712,58525.10915189615
119713,122311.47753623434
119714,119612.60289323411
119715,125774.66216655486
119716,117990.00340359035
119717,51224.589878792
119718,122951.18183184421
119719,61517.970208090446
119720,54103.44840489379
119721,119209.98933715132
119722,43024.99624623564
119723,53309.64534220558
119724,116959.17638013235
119725,50090.424089815824
119726,123629.02469344845
119727,48603.31718475594
119728,128345.71442066657
119729,110619.34477154893
119730,130532.10421718986
119731,54523.51647184452
119732,95672.2953289582
119733,149616.8288963497
119734,47635.51291918029
119735,138346.69806079636
119736,49134.701891617944
119737,42234.67457931298
119738,106209.34996482436
119739,23277.81178448969
119740,46948.1716821211
119741,115835.83317593994
119742,34274.48571460119
119743,38277.76528437156
119744,113953.96120333948
119745,30790.759052568807
119746,103697.43827329099
119747,125513.25374767996
119748,119465.1532993078
119749,97535.7927657876
119750,129770.4138845175
119751,96788.49687569395
119752,126849.75916856749
119753,53343.59052494642
119754,114661.18042649343
119755,124753.76687558956
119756,139180.35803691848
119757,126362.30433019719
119758,41108.419500102944
119759,124547.91306562867
119760,136146.94932771337
119761,42322.14301485042
119762,129619.4844039093
119763,127437.43389237847
119764,124700.09993448341
119765,51900.59485191161
119766,115984.00917360469
119767,135198.91337955557
119768,129524.02446623973
119769,30643.096125076732
119770,128045.62789774835
119771,120554.45290467082
119772,115291.3560916115
119773,127351.1823293363
119774,150799.8939349104
119775,119996.10777445548
119776,41544.468198085124
119777,23338.532288139377
119778,38852.67195634633
119779,144936.54321558194
119780,122702.23090237676
119781,96109.00602563667
119782,97404.51437175654
119783,30569.58953753538
119784,137918.69323247418
119785,35193.738476861654
119786,62949.18557695224
119787,119585.2562771187
119788,104799.59632685865
119789,53829.90839653988
119790,118688.23673096471
119791,131805.23492034714
119792,96172.55536257426
119793,164775.0726105193
119794,32680.38177717114
119795,43940.356980540004
119796,54897.82957511594
119797,114542.55280640972
119798,74615.40587351858
119799,116157.06564169441
119800,107375.95293027352
119801,60942.60195346653
119802,128129.7414053411
119803,122602.8039458956
119804,123796.67272593002
119805,100382.57387592652
119806,125345.93985459907
119807,114250.61078677219
119808,34719.99203077628
119809,77240.46378731033
119810,44059.789700305366
119811,96303.16719416846
119812,141749.73724864406
119813,50251.29682963949
119814,67284.4428639259
119815,79980.40938811723
119816,53337.12305285092
119817,123117.46375786909
119818,124736.1547571255
119819,129392.61477485986
119820,138083.99180907712
119821,35793.292993855335
119822,67819.20222606478
119823,100312.68737047486
119824,107034.7464261803
119825,117833.1004208606
119826,97331.80385550982
119827,96066.59472274518
119828,38918.99134032065
119829,66917.51028109313
119830,146639.23736026778
119831,139138.76609714946
119832,133758.9877889143
119833,126059.35181908443
119834,94581.19422339676
119835,62211.41215151393
119836,52568.12533859549
119837,67106.34126579133
119838,107888.6344428878
119839,120049.76576720405
119840,130786.35371382625
119841,133626.15462140026
119842,115809.02068495323
119843,121122.01111381967
119844,117100.41914271025
119845,59210.13995005253
119846,113939.37933541293
119847,123518.55506288845
119848,45726.55043356048
119849,55083.8606490056
119850,109819.25788044001
119851,41353.553605124835
119852,92674.40871572508
119853,130293.2143208783
119854,61562.03191755462
119855,49250.84418522446
119856,127295.44923003687
119857,63220.05743998689
119858,119298.32447042444
119859,95976.1576016272
119860,123593.60089880263
119861,111924.08559199815
119862,115173.95884892036
119863,97701.67359661177
119864,128582.52288807524
119865,47523.4032171641
119866,128723.54686980147
119867,128310.51561789258
119868,121148.81820760414
119869,128050.08155456747
119870,105904.4871241287
119871,132884.53338193535
119872,46234.656356688996
119873,53972.01337479817
119874,37138.90301640876
119875,119223.6737659197
119876,58164.18398132737
119877,140586.6004402767
119878,52814.06487118523
119879,72765.63479074149
119880,121314.2244163455
119881,126533.07586462973
119882,134479.49445004424
119883,54810.21581835985
119884,98973.34495339711
119885,117851.92838530667
119886,57379.893790090166
119887,138702.1597257032
119888,37589.75372080628
119889,37810.40590483624
119890,100989.43501517281
119891,122195.13668056799
119892,118063.09915617845
119893,123246.61930017784
119894,122247.72133559658
119895,142069.9109814408
119896,96268.53394088615
119897,128270.19026338684
119898,93915.40940031887
119899,30755.79304727987
119900,125279.82383744701
119901,160417.27745608645
119902,59850.51918955676
119903,52222.3293602375
119904,55376.30434016535
119905,128708.554122728
119906,66895.9615902783
119907,35486.86815704986
119908,123435.55483901722
119909,135868.41223583493
119910,119654.85105805218
119911,143922.00281781112
119912,143414.26997877692
119913,144857.71089920765
119914,28453.268022300308
119915,131223.01037056666
119916,128306.21456961843
119917,130110.17022110656
119918,26756.598178334316
119919,37362.142865467315
119920,124501.83024641496
119921,108538.721236249
119922,52165.06156851947
119923,112607.68446864377
119924,53777.32898782843
119925,112435.16000601678
119926,64625.91436171462
119927,37259.01105892615
119928,129968.72380499388
119929,96927.65366593617
119930,34075.21066813905
119931,126158.92769589744
119932,109274.88500221705
119933,36833.77772374575
119934,131665.74322562283
119935,140664.74686816253
119936,67379.69558989524
119937,82322.3044983001
119938,106033.8785861001
119939,102877.47146771902
119940,124434.5472040218
119941,120679.59363106344
119942,115209.02277046212
119943,123694.50476228149
119944,111893.54523114779
119945,120147.78526103043
119946,59948.04471698264
119947,41972.60627404079
119948,38754.412092164326
119949,29982.42407258493
119950,120970.61422004932
119951,145508.9513005531
119952,57442.472126562156
119953,130870.4452438457
119954,108665.10599780342
119955,123079.3137481944
119956,120654.86311826471
119957,139401.88508598218
119958,53773.83706114005
119959,51995.12456125691
119960,97614.81647075994
119961,110658.29909786722
119962,125071.45617188161
119963,125130.11440817598
119964,118952.97506235927
119965,126779.93090296703
119966,125305.34046598399
119967,38286.38131962564
119968,117669.28128216887
119969,31351.131955735524
119970,108981.06913020083
119971,132741.26687141953
119972,107817.65144194155
119973,57003.49950016436
119974,115682.64128141227
119975,126275.83360172715
119976,107078.07362013319
119977,96917.18063589619
119978,123286.86146823163
119979,37007.93898518418
119980,125674.7210844442
119981,122556.25892948787
119982,133779.23655384692
119983,122915.8305983216
119984,113666.1495466714
119985,104976.24287211458
119986,113580.03775478064
119987,137351.6996465332
119988,107930.5628900434
119989,57562.81357400793
119990,76104.0532090944
119991,66165.29727944953
119992,104453.68924752172
119993,66466.87424052357
119994,64519.56184117882
119995,124529.75718870555
119996,126270.7671177042
119997,116424.44769365681
119998,133354.09198185115
119999,121096.53815733726
120000,130531.26154201527
120001,41021.640498399676
120002,60910.55775124229
120003,110425.72632111114
120004,64304.1979137513
120005,133246.78667315515
120006,27177.37849230317
120007,123316.89633430503
120008,111879.01504601451
120009,96962.84422569849
120010,50868.69668182995
120011,125510.26941506437
120012,34887.76887087554
120013,41361.026046976825
120014,117831.79688907493
120015,105090.20465987458
120016,138157.68766629035
120017,107817.19601620402
120018,140567.4252300884
120019,34128.142300251166
120020,130410.17706980073
120021,44613.315908467106
120022,107274.85625476037
120023,125184.99646658986
120024,110703.17819510892
120025,66094.63170945548
120026,130333.2029571872
120027,56635.81963343354
120028,54548.21223446041
120029,51907.8936339029
120030,33994.6871678905
120031,33329.20616186216
120032,49019.59694988887
120033,62478.21764378862
120034,120823.8370398473
120035,53778.84069683798
120036,30041.139646669522
120037,121802.55248977151
120038,58466.64191912832
120039,57357.53651386874
120040,130075.25642410235
120041,139083.01255198257
120042,122654.5733589801
120043,125940.94793699798
120044,122399.81646516174
120045,129696.32945118245
120046,114707.25443195133
120047,108831.23947355757
120048,55439.57978301976
120049,120380.16998789355
120050,156452.75463656525
120051,99650.95595699092
120052,39724.76154934692
120053,117027.95408325046
120054,112300.97349186818
120055,97657.47761753175
120056,66767.09871183873
120057,118666.73127387473
120058,144100.1360281614
120059,122575.97824019069
120060,77409.04308972627
120061,121132.32417950366
120062,104993.98540846864
120063,60303.56588071321
120064,117494.9259564899
120065,116484.89466502596
120066,97721.02695446933
120067,100170.565672878
120068,117359.5280799657
120069,102912.92818707846
120070,52665.03246013242
120071,101482.6807734833
120072,97587.59593457292
120073,107245.2312646562
120074,132554.34424548605
120075,116307.75622484702
120076,150049.86773995878
120077,111183.30988655871
120078,96251.21738058288
120079,63255.39766510486
120080,122696.3086151453
120081,55593.856813047576
120082,138093.54031108008
120083,67980.21238761695
120084,62605.88080862036
120085,111910.39404606295
120086,166749.30154703071
120087,137359.12682306525
120088,42911.39824422247
120089,64098.45147565144
120090,127132.24197261059
120091,125261.29986033615
120092,137798.07567802788
120093,126264.11948397651
120094,30745.9567189718
120095,144324.9099206275
120096,124648.71059097
120097,108610.84418682959
120098,112374.49796150337
120099,127637.40772253531
120100,53199.96484731253
120101,128598.93289783495
120102,112008.19736399822
120103,128874.69214461627
120104,106669.73143458483
120105,117013.85362104449
120106,60896.13797111664
120107,129424.40002022471
120108,43595.645499134436
120109,56993.846174989594
120110,36760.44878043149
120111,123340.02441443098
120112,118008.66544502816
120113,139572.88780022098
120114,129170.44555430225
120115,72476.20066331285
120116,62249.4884742422
120117,131245.2740902873
120118,58460.1472632627
120119,54132.71588205987
120120,104552.12292688387
120121,64620.41978897742
120122,130182.16787197939
120123,129667.72664539359
120124,117047.02862338911
120125,109607.98369882817
120126,98982.41946051072
120127,47430.93158917273
120128,125151.5753461138
120129,126538.25539652858
120130,118793.00819542259
120131,50645.94298013886
120132,40816.78350354816
120133,140269.98478066447
120134,50989.578989786074
120135,131391.3982062363
120136,147672.09780173472
120137,64836.76960951027
120138,35836.22915539534
120139,127519.4588370164
120140,131375.58293721834
120141,94750.03777040233
120142,113207.87712816935
120143,118606.71459124712
120144,149755.0960708181
120145,125364.98483743312
120146,123151.40467776876
120147,129235.99401383256
120148,24437.950468587616
120149,119229.94515842642
120150,132773.64892208442
120151,111522.85026955348
120152,117285.85936421246
120153,114019.38470611483
120154,120627.18634930952
120155,70887.88360571799
120156,60765.547364205144
120157,61318.74734844057
120158,53349.662212992785
120159,60269.84388660794
120160,96953.22008707578
120161,46370.53413448791
120162,119585.34188676026
120163,47546.391755989906
120164,117647.78584149183
120165,103716.81426614229
120166,132149.98240008735
120167,95950.69048282264
120168,158821.59283150348
120169,107816.46299729087
120170,130537.13448003784
120171,43423.20957013751
120172,135603.76151997357
120173,110418.45119568417
120174,30093.834976632003
120175,33123.15597353352
120176,55015.88745984943
120177,118766.82152260386
120178,95186.80633699501
120179,155430.46449155582
120180,120674.04804939081
120181,109649.98936326939
120182,58788.36427401072
120183,124761.36110782725
120184,119641.16968256969
120185,59374.80552900404
120186,135621.53442534918
120187,147337.05353668463
120188,107113.03228974665
120189,123946.76309784033
120190,113321.23955879256
120191,69907.06433101834
120192,114071.17394426634
120193,111243.63918315287
120194,122859.22220176487
120195,140720.2975545907
120196,103745.85098538539
120197,54749.30836347637
120198,121108.75129466833
120199,115286.7500852707
120200,75332.68596607
120201,122342.00610649696
120202,123008.36756961682
120203,105802.18443381498
120204,123581.95261236685
120205,59083.72655347327
120206,61052.11257680424
120207,147376.9925977861
120208,59732.73730468357
120209,55218.34669725493
120210,96979.65937942118
120211,40795.19337688362
120212,131886.28069341852
120213,96916.04252758369
120214,40343.46180829257
120215,102218.20314790236
120216,62773.7356490663
120217,100417.50897624358
120218,41653.532953517155
120219,135106.29884218724
120220,32128.88056198735
120221,126341.4005247606
120222,42753.032914181415
120223,149313.39515597012
120224,149355.65210506602
120225,98650.89526304658
120226,121302.29778269201
120227,37363.35616365062
120228,106479.8288511798
120229,41141.39411002041
120230,128841.99346613736
120231,135445.28762360505
120232,61500.83459470842
120233,49142.45502815374
120234,127189.21263033507
120235,55016.03566076835
120236,130523.05948216314
120237,51323.4717554862
120238,134478.60664576828
120239,60701.033753323885
120240,38847.72634511302
120241,64444.93932503951
120242,135006.2057527009
120243,134084.6169782854
120244,117991.93718909693
120245,53250.82401026609
120246,56474.382176883664
120247,57945.92837077042
120248,135817.63273258004
120249,38549.50749082371
120250,58397.33672264093
120251,115137.28724503602
120252,107823.13227202583
120253,38082.06779634775
120254,118464.65394155742
120255,107449.05197508591
120256,125216.6255656417
120257,36858.89565305034
120258,28442.71314255765
120259,118641.79299447959
120260,138260.45491407352
120261,52142.274410238206
120262,146660.89618969493
120263,113052.83487926848
120264,97025.21687438077
120265,49510.86392744964
120266,130604.49368714346
120267,121590.03790289821
120268,28435.121993226916
120269,124519.20062069423
120270,125161.92547643321
120271,119296.8859626438
120272,116734.24080405562
120273,141748.3470891458
120274,138685.98372455794
120275,63741.46714631756
120276,122508.21961459459
120277,124679.92589192113
120278,48673.27631985582
120279,126971.00754479683
120280,127224.57369774432
120281,97613.26845055522
120282,134652.49168952927
120283,108671.68871229453
120284,133906.96567292296
120285,124335.20457767477
120286,38108.58907107158
120287,100784.0852625425
120288,125428.11828655927
120289,45797.01527922231
120290,117497.48220138226
120291,130578.95699000312
120292,56341.74947636911
120293,117580.74423045744
120294,64730.0558072208
120295,106910.00990509242
120296,145461.5255764366
120297,123189.89946341261
120298,141587.65734569973
120299,54842.35217131002
120300,127457.99486566879
120301,126406.5540268236
120302,49440.97849845097
120303,156022.60449341123
120304,69361.71000325923
120305,138096.8596621014
120306,142391.2282929242
120307,50634.49419306169
120308,137930.35275192666
120309,123566.38210658272
120310,58395.93135638097
120311,126401.53784747433
120312,105785.62803260438
120313,34392.313932162266
120314,59832.15849191652
120315,38090.612050534626
120316,144795.2232183287
120317,99703.03400786867
120318,50565.10084899223
120319,100320.95998363933
120320,110190.5480515774
120321,126247.17044506385
120322,124397.20806481206
120323,126421.40745229973
120324,99809.72191837017
120325,131009.474342806
120326,143142.36095685104
120327,57814.442645358286
120328,66013.0950060019
120329,62200.10359574127
120330,125990.89126634403
120331,114690.63642197137
120332,129863.25474647884
120333,60217.67842533607
120334,122475.5936952479
120335,122553.75491099161
120336,32009.993985973964
120337,41608.071165860085
120338,103486.50558673326
120339,96652.25916495909
120340,123715.6373183023
120341,121314.63617167002
120342,51714.380367432685
120343,124692.46061830377
120344,138735.76053084407
120345,120105.7242684339
120346,126165.84461740707
120347,109336.48605204342
120348,137494.2513070517
120349,124061.13893218877
120350,73979.88204426163
120351,144936.57328507162
120352,122393.93927836424
120353,39246.39525671717
120354,64967.83685809003
120355,131063.72826689671
120356,127419.15359476343
120357,99729.52152514254
120358,101116.99607619013
120359,116774.28875049725
120360,132613.89670285358
120361,108932.05501975439
120362,142751.3960128409
120363,103613.40124084766
120364,128827.52973506204
120365,31709.7564377847
120366,122594.79729704297
120367,111233.8266679738
120368,115005.30457693932
120369,30490.35074711503
120370,145874.39546365637
120371,118302.90299778705
120372,53390.1386767805
120373,42044.71544056967
120374,38339.86359116206
120375,31736.38862984407
120376,124016.85653196601
120377,129279.71171584193
120378,135843.74247374065
120379,119085.59172208156
120380,59893.26702423082
120381,30463.61246021297
120382,122383.2241563469
120383,115025.8681536951
120384,133174.24186440473
120385,108854.56165293136
120386,42875.47012746773
120387,50475.83090381962
120388,130868.86195871243
120389,119233.11163905621
120390,127109.64878227655
120391,38108.08270932238
120392,46411.79078358175
120393,125103.84012571076
120394,115885.3860476866
120395,131796.57580823108
120396,61449.13524168851
120397,139300.48880677074
120398,152553.33613613067
120399,115154.67489031906
120400,111691.7147277026
120401,124687.4561772926
120402,130001.01926798953
120403,62536.532192918625
120404,125943.07141847737
120405,129726.45502709705
120406,126940.64189299432
120407,141592.80869935264
120408,119240.3217721073
120409,65904.24183729374
120410,113775.97111873396
120411,109850.49811128018
120412,48764.05643961441
120413,132320.16471427283
120414,119852.11906692243
120415,34291.62693994392
120416,123607.35700109089
120417,134048.7351077553
120418,99638.94455173193
120419,75295.59458040675
120420,39345.642921635226
120421,53692.67562031264
120422,107122.14537680306
120423,43862.86485875893
120424,93954.63903487235
120425,51137.611878700955
120426,22447.171235830494
120427,130292.09355313645
120428,151573.18401990054
120429,132856.20037942255
120430,126444.48723980997
120431,97048.39330908179
120432,126942.2276722141
120433,129210.42170256143
120434,135986.63623247243
120435,53806.699162534795
120436,125998.30911253224
120437,29065.55983408073
120438,32082.941164344767
120439,131312.97778785697
120440,37781.068294288256
120441,115730.66348710709
120442,42260.65376482287
120443,63866.1450720215
120444,123733.4527933689
120445,122851.46542514247
120446,127760.22117220657
120447,133963.2486286754
120448,114029.03677316819
120449,124872.25777248191
120450,106089.50046456864
120451,117550.09794585852
120452,132945.6723738919
120453,125012.82676478382
120454,154409.6419548749
120455,57003.78961629001
120456,74681.62425668928
120457,117379.6164560965
120458,54871.714532238555
120459,49932.49334314174
120460,59083.94395857939
120461,50272.56798634319
120462,122908.02225526609
120463,57086.07243779897
120464,136471.73579785816
120465,58135.493482795544
120466,99675.6350394462
120467,29075.65670967846
120468,137268.73669716014
120469,125304.50799143026
120470,50714.11076081181
120471,127693.8815538777
120472,133258.6210308596
120473,120717.58503042528
120474,57107.686222839155
120475,114948.93699485948
120476,49032.74444773068
120477,111108.36776084811
120478,66894.85543498523
120479,147755.3646201105
120480,96767.19680362116
120481,60849.08387653563
120482,119509.53039930665
120483,127728.22782181177
120484,136073.48825069852
120485,69829.21893687203
120486,50422.65430547345
120487,120567.61530468494
120488,106562.13870866189
120489,116219.71683167628
120490,150458.04579459463
120491,129128.19294671758
120492,41519.972106070236
120493,125622.0257245021
120494,33377.635555667555
120495,127914.32806311763
120496,107352.64434646303
120497,119077.23655400742
120498,127337.62266292158
120499,62842.21471772024
120500,116155.02349264018
120501,116490.09835507025
120502,64088.213501373175
120503,38396.67597486406
120504,53868.47152020594
120505,144351.93010836554
120506,34839.786465323385
120507,145582.81985204108
